Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_초기(~2002),DirectionPearson_초기(~2002),DirectionSpearman_초기(~2002),Rank_중기(2002~2016),DirectionPearson_중기(2002~2016),DirectionSpearman_중기(2002~2016),Rank_최근(>2016),DirectionPearson_최근(>2016),DirectionSpearman_최근(>2016)
수입_중량_급증률_12개월,1,0.17644397336198012,0.5466360593594026,1,0.4691617701895187,0.5739418568447178,1,0.15947913991156193,0.5953493703713364,1,0.27086940877931803,0.5198961544153696
수출_중량_급증률_12개월,2,0.09502505563497818,0.7202996574477837,2,0.3778797591948913,0.6643654616270269,2,0.11000361145267848,0.7980654670336631,2,0.3754275626246923,0.5716981700970657
수출_중량_급증률_6개월,3,0.11919008514910691,0.9204652237699099,3,0.4017069103673803,0.8542311868873029,3,0.16269515186571304,0.9293590736475911,3,0.8021923558604245,0.9220986710810382
조치대상국의_한국_HS6_수입_비중_변화,4,0.23714687000412427,0.4652897791293955,6,0.2406363766422848,0.31296545212896865,4,0.24878402723384438,0.5109891324584283,4,0.19418240574817483,0.6260523880926648
조치대상국의_한국_HS6_수입_비중_조치_후,5,0.2070862313399345,0.7479573300382689,5,-0.014389598025132767,0.7018608995288695,5,0.3501832667972927,0.7588075235586769,6,0.4753323538663524,0.781562593368665
수입_중량_급증률_6개월,6,0.3108811738782977,0.17764679667537475,4,0.6265406412624418,0.19262758389663498,6,0.38875165523234556,0.07858079164124532,5,0.47744218957185414,0.32119046449964905
hs6,7,0.5867562496717175,0.9091600108484679,10,0.35192264159532033,0.8852622181571965,7,0.622659774732723,0.9247877643548151,7,0.7973777756932653,0.7870561356515083
수출_중량_급증률_3개월,8,-0.2607393864102095,-0.7979718564555259,7,-0.265388235284962,-0.7436149664235222,8,-0.31657678470408024,-0.8532238068824306,10,-0.7715343110050357,-0.8017011349134053
수출_발생_월수_-_조치_전_12개월,9,-0.8914230265230074,-0.7831672005476692,8,-0.8855997102283865,-0.7656345835000266,9,-0.899734387106612,-0.7267602772262725,9,-0.868035096700854,-0.7628933855834892
case_id,10,-0.6745319660311268,-0.6367218179314753,17,-0.6461158494515019,0.05598881219791507,11,-0.7563456676770752,-0.6783550982942632,8,-0.7942853081597843,-0.8019715187091223
수입_발생_월수_-_조치_후_12개월,11,0.6475291866979751,0.73303520836233,9,0.618883578690676,0.815088363764873,12,0.662317331100907,0.676258068416618,17,0.6594837073247564,0.6368597703403607
조치대상국_GDP_성장률,12,-0.34925983618377726,-0.27262860428015584,14,-0.6991616468459055,-0.5361151677600301,13,-0.04235082309451841,0.057227406735771764,12,-0.6783374163731157,-0.5458187381962983
발틱_운임지수_BDI,13,0.7143231402585374,0.32469347673748866,23,-0.21000860740030525,-0.15552387620410604,10,0.8171862079507853,0.6946599958397622,13,0.17030655436989547,-0.27544189261289204
글로벌_무역_성장률,14,0.6387216209171201,0.5011985902432547,19,0.764344945458699,0.7001207501702648,15,0.7459400130284392,0.3989021367564419,11,0.6115602048511006,0.5610630349001379
수출_발생_월수_-_조치_후_6개월,15,-0.7101602859581173,-0.6364270139925341,15,-0.6475318374119899,-0.5423715807315409,14,-0.7176553686406213,-0.46461220947907483,19,-0.7163573679149272,-0.5272463190519469
조치대상국_1인당_GDP,16,0.7928623593347722,0.8572897186003431,12,0.8610945216593078,0.8492120105842303,20,0.7771262570154646,0.8036994359708018,18,0.7463716260902746,0.8752748025324824
동일_HS6에_대한_미국_AD_조치_대상국_수,17,0.7408950463101445,0.7334856089132017,13,0.7158357839004593,0.607099088235912,18,0.7170783052930614,0.6937102663963252,16,0.6542258847748311,0.557153343519411
조치대상국의_한국_HS6_수입_비중_조치_전,18,-0.3720467138341322,-0.6934676283757226,20,-0.3312755011119175,-0.6027021772945753,16,-0.5766253188072967,-0.7389672207869638,15,-0.6140990405424597,-0.7567891193299638
원·달러_환율_변화율,19,-0.5763329461342225,-0.706795286923638,11,-0.6522333741772979,-0.8567778756808614,21,-0.6569888331010719,-0.7606354331003133,27,-0.15030018803224438,-0.23044623023330502
수입_발생_월수_-_조치_전_12개월,20,-0.49479357879999664,-0.38944922807318705,16,-0.2648496633533548,0.00753138009235256,17,-0.5507053499890715,-0.4922058131784801,14,-0.6543855077919986,-0.60149876788705
반덤핑_관세율,21,-0.40215681556179733,-0.5667531079349578,29,-0.25273840663442687,-0.19167059073266401,19,-0.5940369855084504,-0.6569553157903132,21,-0.4301628417725537,-0.7692508936901103
inv_cty,22,-0.43414383745599583,-0.5411266908054936,30,-0.5541333549706337,-0.7035404863136472,22,-0.44734631050246926,-0.49268246855621944,22,-0.2994719912218377,-0.33232685852223376
한국_수출_증가율,23,-0.17419823306345522,-0.15481813677422712,24,-0.8167028531722941,-0.5344158904205568,24,0.2804682593533355,-0.06399621871920468,20,-0.5707222075291377,-0.41543549427155363
브렌트_원유_가격,24,-0.3408826814600604,-0.5896711973746099,22,-0.8119317945907346,-0.6239961481516588,23,-0.07678495048192575,-0.3926081245259466,24,-0.53308878528188,-0.7277585321798488
수출_발생_월수_-_조치_후_3개월,25,-0.878727696283398,-0.77117010367015,18,-0.8888370969193843,-0.884994418470279,28,-0.8350775890361145,-0.6449950028544309,23,-0.8786444066077582,-0.5979239477380677
수입_중량_급증률_3개월,26,0.11146780517715442,-0.27582940781231463,26,0.1404199476353122,-0.28470496124025896,26,0.16402058416452,-0.20922920397379752,25,0.11804060802048942,-0.34477973069794177
조치대상국_통화의_원화_환율_변화율,27,0.4164056867934786,0.8373128373494972,21,0.490227583004889,0.8323373112897682,25,0.4237465783457923,0.8332486439016547,34,0.2628685494803152,0.722356467196909
조치대상국-한국_간_인구가중_거리,28,0.60507576675105,0.6191916023333973,25,0.6128513937383554,0.6087890483804284,30,0.7140104822676989,0.5494567995602122,26,0.5405017535584177,0.7950255493040478
