Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_단기(<108개월),DirectionPearson_단기(<108개월),DirectionSpearman_단기(<108개월),Rank_중기(108~277개월),DirectionPearson_중기(108~277개월),DirectionSpearman_중기(108~277개월),Rank_장기(>277개월),DirectionPearson_장기(>277개월),DirectionSpearman_장기(>277개월)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3941292361891316,0.7983887730188558,1,0.25564751890042026,0.6648300127256112,1,0.4728718906154184,0.6458258210538453
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3061843356557457,0.700760687803278,2,0.3019917385018959,0.7429996336368211,2,0.4246188071642873,0.7403156906787508
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.316014378080436,0.7281951286303302,3,0.3193545109521407,0.6600836835122617,3,0.595169678424233,0.5517019254398879
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3308641722620842,0.6881435748835201,4,0.30224866248372345,0.5516731852734558,4,0.3274526084256189,0.5186703182194438
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.27825338350550105,0.6186771608721151,5,0.3598025202761253,0.5336177491781389,5,0.44062697729083056,0.6495576016615393
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.28970863709109224,0.6979204187372394,6,0.4369074276875965,0.8921157800652562,6,0.20403897845560007,0.945506544575724
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.7398095318855331,-0.8045622198996736,7,-0.6815527047014613,-0.8116797169815231,7,-0.6638114770249023,-0.8782835056442205
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,,,9,-0.675134821133104,-0.800709355860901,9,,
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.2804272652075424,-0.681260770089201,8,-0.20509379702640798,-0.8027389054292113,8,-0.42367728633752433,-0.7045428304287438
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.3523090076119322,0.8458644026931725,10,0.3043910723188535,0.8460914078081905,10,0.7928931436397301,0.7228009864590252
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.054807164021090024,0.06190354003422118,11,0.7916033621285959,0.7429784242450189,11,0.2800345728020629,0.3018399666683379
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7374209966307766,0.541437731517429,12,0.8074591564486301,0.6088990746264785,13,0.7008685364763774,0.5253763145751725
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.7318380903898158,-0.17983430361301705,13,-0.5941737968397279,-0.5539625952403423,12,-0.6389772658313794,-0.7863954338147923
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
