Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비소비재,DirectionPearson_비소비재,DirectionSpearman_비소비재,Rank_소비재,DirectionPearson_소비재,DirectionSpearman_소비재
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3122183182708759,0.7050762534054128,2,0.6159520054395461,0.9165938563370335
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3401395577009394,0.7340403368112054,1,0.5153063120572592,0.6437429818437598
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.3094942535853414,0.635241925911508,3,0.36449104390414233,0.9161692951812592
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.31623500948745653,0.5698675313645178,4,0.6032808251603986,0.9078527922785532
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.36051611007152917,0.5853315871417217,5,0.7213582337724098,0.8469200805761753
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3188676942894912,0.8741776649967989,6,0.34560849043951625,0.6376162427235855
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6334678808616249,-0.8264570422860394,7,-0.5725391751500538,-0.8264074713818604
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8428815144883395,-0.8646208735915903,8,-0.9077920800529793,-0.8513493057065211
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.21654965905656384,-0.7477668041304466,9,-0.6835504259687496,-0.7102286806100285
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.3351251689854414,0.817110056024688,10,0.31948914869204587,0.8076439391182023
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8395106421822454,0.7888739852942367,11,0.8319081265696435,0.5797372839442684
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.717884683436783,0.566002110299517,12,0.8355403941713272,0.7073786280826696
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6196306473365337,-0.56435729874594,13,-0.7132878793431648,-0.20106030186952123
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
