Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_기존수입,DirectionPearson_기존수입,DirectionSpearman_기존수입,Rank_신규시작,DirectionPearson_신규시작,DirectionSpearman_신규시작
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3094289285226709,0.7578468232632957,1,,
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3503344357179478,0.7336257123635411,2,0.7213908099082749,0.702237930891201
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.29955347996011317,0.7189917944642215,3,,
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.30736926736586706,0.5128821495371098,4,0.4501017977289513,0.8716191710880515
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.36764314326589026,0.5851841261503914,5,0.3294901952280636,0.7083777123574052
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3244255002378309,0.8622254896233211,6,0.3358741866111278,0.9191427725722285
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6351662180406373,-0.8333047320868413,7,-0.5825557917981559,-0.7527112344694562
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8411216272582357,-0.8663237277895218,8,-0.8664970242360047,-0.8570875281733262
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.22485778389923455,-0.7449068568463606,9,-0.696089417394974,-0.7560013398909551
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.3156671184985243,0.8361864946504105,10,,
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8336176208862665,0.7823419140136987,11,0.9562265858516384,0.8693705878287339
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7253141646943013,0.5723106021086757,12,0.6950270260821264,0.5165441054852812
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5843735120011341,-0.5509973090260625,13,-0.8200519027357569,-0.6603188342454589
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
