Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_저성장(<1.8%),DirectionPearson_저성장(<1.8%),DirectionSpearman_저성장(<1.8%),Rank_중성장(1.8~6.5%),DirectionPearson_중성장(1.8~6.5%),DirectionSpearman_중성장(1.8~6.5%),Rank_고성장(>6.5%),DirectionPearson_고성장(>6.5%),DirectionSpearman_고성장(>6.5%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3546127114929261,0.6641897516826266,1,0.3650427812397971,0.6654434278888869,1,0.26611258356679385,0.8177927772697945
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.36771970032205537,0.7500722701329836,2,0.36291392421284113,0.7134203723125367,2,0.382670631353545,0.7172731271075363
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.35492570437073373,0.6313695697053877,3,0.48482070191092974,0.5722085651002058,3,0.21386229968277962,0.7490711086416925
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.281238590719222,0.47563879774670736,4,0.2789835004923422,0.4626269472817115,4,0.3542928121034518,0.8202862604969304
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.38662733830897184,0.6433273554744668,5,0.39824871790395894,0.6081725376159551,5,0.5519126763173763,0.5196195145354995
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.3252059526177022,0.8929551496451152,6,0.3166258193904425,0.8609588797779478,6,0.3414623344682215,0.8502008690772549
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6083793589518728,-0.7839572169275663,7,-0.6057438410069708,-0.8107286108427949,7,-0.6912470157644102,-0.8812688230087773
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8692185109738398,-0.8770446847875136,8,-0.8500738538941399,-0.8574848087574641,8,-0.8269580198886708,-0.8651328803898607
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.2655365024963041,-0.768834590191558,9,-0.22426756482087842,-0.7387302119738882,9,-0.5882190391667578,-0.7296129535522766
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.4058440591783931,0.8056367302269977,10,0.38812404140139756,0.7731115701716628,10,0.20466871904072978,0.8701934911916032
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8738686718509242,0.7992392293310628,11,0.8823917015619159,0.8268997605435778,11,0.777432718190059,0.7540390433512396
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,13,0.5716699587483516,0.34704634372050375,12,0.6719968529749867,0.45327448783500657,12,0.786852461883025,0.778282492287874
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,12,-0.664917383720793,-0.7976424661277481,13,-0.4175799580595395,-0.41142640070331044,13,-0.4667457916011438,-0.16205674776858414
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
