Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_강세(<-0.9%),DirectionPearson_강세(<-0.9%),DirectionSpearman_강세(<-0.9%),Rank_보합(-0.9%~4.7%),DirectionPearson_보합(-0.9%~4.7%),DirectionSpearman_보합(-0.9%~4.7%),Rank_약세(>4.7%),DirectionPearson_약세(>4.7%),DirectionSpearman_약세(>4.7%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.3037916407716485,0.738687510595636,1,0.3580886176920578,0.785841294023856,1,0.6977544411321657,0.5336890186050207
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.4628682810238473,0.7241774697428408,2,0.3491388795170222,0.6900775790082162,2,0.38188373051885177,0.7690792865224848
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.28878208942317635,0.6735541171717265,3,0.3638251679994509,0.7149367672663295,3,0.3421247508746393,0.5014039364484281
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3779509714344374,0.6956671722875127,4,0.31065830498121705,0.6182091727986092,4,0.25441569495821237,0.375475807271734
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.5977485935625261,0.5768095671888311,5,0.33856902772142516,0.5705532029261031,5,0.41565824305715127,0.6502294380805277
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.30497269076023287,0.8685684122205625,6,0.35293428761811585,0.8445666615234998,6,0.31260985373561967,0.8975581541291704
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6378569300364422,-0.8899425007363316,7,-0.618497619149765,-0.7857494504482195,7,-0.6160394202902494,-0.7686970211447421
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,-0.8293467389269247,-0.797643432778138,8,-0.8571583227209555,-0.8676631894195682,8,-0.828166940214215,-0.8893735118432089
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.2070075791168481,-0.7382110953526607,9,-0.23455461923527038,-0.729981787942306,9,-0.1988836475708631,-0.7793970089217386
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.28199838352096523,0.8309129867160064,10,0.3307015330097188,0.8432934169051786,10,0.3906480191850915,0.8036516330706307
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.7780824146845156,0.7422700901105419,11,0.8558497969251697,0.7501532495193924,11,0.9089002242348418,0.8251993928235357
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,13,0.7059383969522506,0.7481070354745446,12,0.7710926407679465,0.5513642972271285,12,0.5821628492820996,0.2064493966311317
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,12,-0.5522806791588734,-0.8041740264902425,13,-0.030075856959333954,-0.02789757651823211,13,-0.01410632863291006,-0.021780696199377524
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,,14,,
