Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_저일치(<33.5%),DirectionPearson_저일치(<33.5%),DirectionSpearman_저일치(<33.5%),Rank_중일치(33.5~55.5%),DirectionPearson_중일치(33.5~55.5%),DirectionSpearman_중일치(33.5~55.5%),Rank_고일치(>55.5%),DirectionPearson_고일치(>55.5%),DirectionSpearman_고일치(>55.5%)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.39802122644330823,0.7652212126042075,1,0.25108803023928633,0.6613801097137448,1,0.48656254270189536,0.693390335083548
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.32019590381706353,0.6710079302336761,2,0.2750717156158155,0.7681616055576883,2,0.45881486532879645,0.7270820426750397
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.29165666721167904,0.6920140349147437,3,0.21531698020160506,0.5989816773094025,3,0.37348632934844084,0.679263213200944
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.31221547003556366,0.7656651811266105,4,0.32539496409849056,0.5692896716714896,4,0.29448394001173805,0.35729959159411534
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.6287916432633207,0.5262728320359832,5,0.3205298518909067,0.620114817616311,5,0.46291377162399444,0.63212827035678
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.33221117243702186,0.8450053870511043,6,0.36880803099371695,0.889911910396864,6,0.28318366224625063,0.8690953228596348
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.5901877075766836,-0.8470442981523592,7,-0.6062532809043536,-0.8155634876906959,7,-0.7299578775758029,-0.8145609463936598
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8656675469012252,-0.833360235308825,9,-0.8252290192452131,-0.8683616682068044,8,-0.869879464996496,-0.8813489192699027
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.6516195583392054,-0.7122671295488441,8,-0.21501786462191919,-0.7799087515543405,9,-0.2999164973585579,-0.7401122654641906
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.25405215352825933,0.8467106460789461,10,0.29900862060788275,0.8013024068006014,10,0.4261784174694107,0.8293620025654007
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.801147685815543,0.7162352103185976,11,0.8366059404582566,0.7799860142661781,11,0.8949026132309003,0.7538583797128948
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7479636259771026,0.6588744327830658,12,0.7707182688004236,0.5848188435211824,12,0.5319014500599707,0.361152681632001
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.8704036175148068,-0.5742067712706053,13,-0.19511151135199903,-0.32816325129790885,13,-0.6029684716653996,-0.7033606274264738
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
