Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_적자,DirectionPearson_적자,DirectionSpearman_적자,Rank_균형,DirectionPearson_균형,DirectionSpearman_균형,Rank_흑자,DirectionPearson_흑자,DirectionSpearman_흑자
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.45778703970306794,0.5361686192648771,1,0.3666433719315079,0.7487429342624449,1,0.34611210611681853,0.8461576432768607
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3616458268447238,0.7206600705580524,2,0.36797828708558944,0.6786532380373064,2,0.31919510660910466,0.7674084523129978
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.41133352366733766,0.4264182512179982,3,0.32395606620676287,0.6301904063541411,3,0.19260983744377602,0.8354524469012585
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.19209079001321386,0.3451043977761313,4,0.3211618292378227,0.6161209181914704,4,0.4787720689643117,0.7730876215102033
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.38881039995744043,0.5836094027544435,5,0.34864267822949424,0.586501423865301,5,0.6172593465078082,0.6234687252843293
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.32360604086262323,0.8420760501902262,6,0.3280750646237558,0.8813124490752187,6,0.33344624043163085,0.8838417686238812
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6507795090570738,-0.7749510851013696,7,-0.5531475869961916,-0.8086244452402762,7,-0.7165217246957342,-0.8978254525623388
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8129053597991929,-0.871858865697255,9,-0.88286179489406,-0.803800757489403,8,-0.8088282169012825,-0.8730749957706512
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.18973799757415785,-0.7591862520753015,8,-0.27507942064697255,-0.7556457209628699,9,-0.5673946759699405,-0.7122444329436031
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.4837529089447891,0.68243103151116,10,0.3764803188713259,0.834791963037844,10,0.17155781681947857,0.8650884440991622
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.8737870032653369,0.7641265875312522,11,0.8652982114726577,0.7196850820865324,11,0.7736770785418238,0.7375615174640627
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7057824351230976,0.47038518545614944,12,0.7138303155548535,0.5511203204827801,12,0.7581363249186052,0.7054034074002679
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.8673779215341073,-0.5851231009926483,13,-0.36540179587904054,-0.3954075607872096,13,-0.7347177911815793,-0.6328298295420293
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,,14,,
