Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_비철강,DirectionPearson_비철강,DirectionSpearman_비철강,Rank_철강(HS72~73),DirectionPearson_철강(HS72~73),DirectionSpearman_철강(HS72~73)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.2801099975679503,0.8313997582952659,1,0.3403715623795247,0.6415857293626241
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.36613740115159665,0.7407284520364721,2,0.36842137707874983,0.7303394111864107
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.2503207083365571,0.7798241080281262,3,0.3892645491046947,0.5658905533256485
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.2772803244138014,0.8083171052905517,4,0.3113246945878479,0.4302526688356265
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.3339409656466639,0.6664876067029569,5,0.37611447994659736,0.5522895705319293
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.34539095420111626,0.747410683421741,6,0.27845572741290775,0.9077979027096889
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.7360725879626864,-0.9531112871089211,7,-0.5345471822955201,-0.6935895815692992
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8461122283355619,-0.8666485853428223,9,-0.8589755152725191,-0.861721640686589
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,9,-0.19785668744996285,-0.698819424428887,8,-0.23055837809663646,-0.7677751528546314
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.24823929909257866,0.8648471658310783,10,0.38495828878428834,0.7900533717022905
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.7970430699844105,0.7224653777666342,11,0.8759097570233503,0.8009397486703486
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7804648095469727,0.7611734354071852,12,0.6434106785196589,0.41844349492746535
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6245122167355138,-0.3061374014446951,13,-0.6228858147083357,-0.6440724916220945
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
