Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_0,DirectionPearson_0,DirectionSpearman_0,Rank_1,DirectionPearson_1,DirectionSpearman_1
수입중량급증률_12m,1,0.3150972975078311,0.7170431104147839,1,0.2801099975679503,0.8313997582952659,1,0.3403715623795247,0.6415857293626241
수출중량급증률_12m,2,0.3419704643703734,0.7234557705273107,2,0.36613740115159665,0.7407284520364721,2,0.36842137707874983,0.7303394111864107
수입중량급증률_6m,3,0.30470904499767787,0.6590564480496099,3,0.2503207083365571,0.7798241080281262,3,0.3892645491046947,0.5658905533256485
조치대상국비중_변화,4,0.3197814077900111,0.5894852150817008,4,0.2772803244138014,0.8083171052905517,4,0.3113246945878479,0.4302526688356265
수출중량급증률_6m,5,0.35743556726175535,0.5916391417145553,5,0.3339409656466639,0.6664876067029569,5,0.37611447994659736,0.5522895705319293
글로벌_HS6_무역규모,6,0.32538633261513117,0.8691979412562951,6,0.34539095420111626,0.747410683421741,6,0.27845572741290775,0.9077979027096889
HS6최초조치후경과년,7,-0.6303326719945508,-0.8261512858276647,7,-0.7360725879626864,-0.9531112871089211,7,-0.5345471822955201,-0.6935895815692992
조치연도,8,-0.8436626186039226,-0.8655282064217033,8,-0.8461122283355619,-0.8666485853428223,9,-0.8589755152725191,-0.861721640686589
수출중량급증률_3m,9,-0.2136724269244116,-0.7460168284538782,9,-0.19785668744996285,-0.698819424428887,8,-0.23055837809663646,-0.7677751528546314
수입중량급증률_3m,10,0.32435228075427286,0.8266708082795539,10,0.24823929909257866,0.8648471658310783,10,0.38495828878428834,0.7900533717022905
조치후경과월수,11,0.8367096912369003,0.7865466893837032,11,0.7970430699844105,0.7224653777666342,11,0.8759097570233503,0.8009397486703486
글로벌무역성장률,12,0.7218736228979402,0.5692336687212147,12,0.7804648095469727,0.7611734354071852,12,0.6434106785196589,0.41844349492746535
조치대상국_원화환율_변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6245122167355138,-0.3061374014446951,13,-0.6228858147083357,-0.6440724916220945
미국_전체AD조치건수,14,,,14,,,14,,
미국_GDP성장률,14,,,14,,,14,,
발틱운임지수,14,,,14,,,14,,
중국_GDP성장률,14,,,14,,,14,,
조치대상국_GDP성장률,14,,,14,,,14,,
조치대상국_1인당GDP,14,,,14,,,14,,
원달러환율_변화율,14,,,14,,,14,,
유가,14,,,14,,,14,,
조치대상국_대미무역수지,14,,,14,,,14,,
한국_수출증가율,14,,,14,,,14,,
한중FTA더미,14,,,14,,,14,,
대미거리,14,,,14,,,14,,
대한거리,14,,,14,,,14,,
농산물더미,14,,,14,,,14,,
한국_GDP성장률,14,,,14,,,14,,
한국_제조업생산지수,14,,,14,,,14,,
소비재더미,14,,,14,,,14,,
조치국_수입의존도,14,,,14,,,14,,
한미FTA더미,14,,,14,,,14,,
조치대상국비중_후,14,,,14,,,14,,
기계전자더미,14,,,14,,,14,,
코로나더미,14,,,14,,,14,,
수입활성월수_전_3m,14,,,14,,,14,,
수입활성월수_후_3m,14,,,14,,,14,,
수입활성월수_전_6m,14,,,14,,,14,,
수입활성월수_후_6m,14,,,14,,,14,,
수입활성월수_전_12m,14,,,14,,,14,,
수입활성월수_후_12m,14,,,14,,,14,,
수입신규시작,14,,,14,,,14,,
수출활성월수_전_3m,14,,,14,,,14,,
수출활성월수_후_3m,14,,,14,,,14,,
수출활성월수_전_6m,14,,,14,,,14,,
조치대상국비중_전,14,,,14,,,14,,
수출활성월수_후_6m,14,,,14,,,14,,
수출활성월수_후_12m,14,,,14,,,14,,
수출신규시작,14,,,14,,,14,,
반덤핑관세율,14,,,14,,,14,,
동일품목조치국수,14,,,14,,,14,,
조사기간_월,14,,,14,,,14,,
중국여부,14,,,14,,,14,,
HS챕터,14,,,14,,,14,,
철강더미,14,,,14,,,14,,
화학더미,14,,,14,,,14,,
미중무역전쟁더미,14,,,14,,,14,,
수출활성월수_전_12m,14,,,14,,,14,,
조치대상국_UN투표일치율,14,,,14,,,14,,
