Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_FTA이전,DirectionPearson_FTA이전,DirectionSpearman_FTA이전,Rank_FTA이후(≥201203),DirectionPearson_FTA이후(≥201203),DirectionSpearman_FTA이후(≥201203)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.28741398778623756,0.7088027202826287,1,0.3491824953266054,0.7150637942246768
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.38899067414400684,0.7179067273073696,2,0.3024126442624844,0.7357094338422592
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.2519073225354239,0.676333394189225,3,0.33756056366140813,0.651520231883334
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3507340528526185,0.6367899906906165,4,0.2948333749290547,0.5477875674806002
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.40893232055353085,0.5667137799714312,5,0.33857624161094835,0.6034956356320688
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.30728165094699705,0.926489376848833,6,0.3312081444236906,0.7937564000343653
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6546504431737838,-0.8828006948309599,7,-0.7430199618922044,-0.7619792325249042
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,,,8,-0.5443751568410289,-0.6677043785002559
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.1774190898031776,-0.7665799410455922,9,-0.24322164994354656,-0.7341396000806472
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.2868701791288631,0.8140427121426217,10,0.3549147515618936,0.8363092384295272
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.20602173297839158,0.03478346148741883,11,0.09548840245740275,0.11080440102841106
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7654566442146737,0.7566549511784895,12,0.7276166817796349,0.36822501254791634
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.5956508928903276,-0.7174472587364222,13,-0.6880894880723537,-0.3285514070414228
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
