Feature,Rank_Total,DirectionPearson_Total,DirectionSpearman_Total,Rank_FTA이전,DirectionPearson_FTA이전,DirectionSpearman_FTA이전,Rank_FTA이후(≥201512),DirectionPearson_FTA이후(≥201512),DirectionSpearman_FTA이후(≥201512)
수입 중량 급증률 12개월,1,0.3150972975078311,0.7170431104147839,1,0.28344574203322964,0.7138885786176983,1,0.36347077165658415,0.7125246187806926
수출 중량 급증률 12개월,2,0.3419704643703734,0.7234557705273107,2,0.3675985436418733,0.7383579562779308,2,0.302369140291838,0.7056303136705121
수입 중량 급증률 6개월,3,0.30470904499767787,0.6590564480496099,3,0.23600343758624812,0.6686204454240734,3,0.3655019042631425,0.6492037127362055
조치대상국의 한국 HS6 수입 비중 변화,4,0.3197814077900111,0.5894852150817008,4,0.3331190249762073,0.6162010578392854,4,0.30285849642533996,0.5537487634085551
수출 중량 급증률 6개월,5,0.35743556726175535,0.5916391417145553,5,0.4008898159510612,0.5332534128882405,5,0.30680301071267707,0.646997572077031
글로벌 HS6 수출 규모,6,0.32538633261513117,0.8691979412562951,6,0.35042577204795716,0.9163243669597604,6,0.31521265703107326,0.7825575453459709
해당 HS6 최초 AD 조치 이후 경과 연수,7,-0.6303326719945508,-0.8261512858276647,7,-0.6089126999255167,-0.8684593245795115,7,-0.7446550827835895,-0.7608929465277737
반덤핑 조치 부과 연도,8,-0.8436626186039226,-0.8655282064217033,9,,,8,,
수출 중량 급증률 3개월,9,-0.2136724269244116,-0.7460168284538782,8,-0.19568020082408155,-0.7452860518232216,9,-0.23463795884538677,-0.7496928117831411
수입 중량 급증률 3개월,10,0.32435228075427286,0.8266708082795539,10,0.2853987038977894,0.8181334197687142,10,0.3812488313068904,0.8371495645227418
반덤핑 조치 시행 이후 경과 월수,11,0.8367096912369003,0.7865466893837032,11,0.6818287709435068,0.46964594664069265,11,0.16249959031543112,0.19604075164108037
글로벌 무역 성장률,12,0.7218736228979402,0.5692336687212147,12,0.7462986365209482,0.6642654856755732,12,0.75530166376623,0.4701887740814165
조치대상국 통화의 원화 환율 변화율,13,-0.6219066925224653,-0.5571012083478889,13,-0.6325227694426803,-0.6909052804571962,13,-0.5835486196194404,-0.28557702433468635
미국의 연간 반덤핑 조치 건수,14,,,14,,,14,,
미국 GDP 성장률,14,,,14,,,14,,
발틱 운임지수 BDI,14,,,14,,,14,,
중국 GDP 성장률,14,,,14,,,14,,
조치대상국 GDP 성장률,14,,,14,,,14,,
조치대상국 1인당 GDP,14,,,14,,,14,,
원·달러 환율 변화율,14,,,14,,,14,,
브렌트 원유 가격,14,,,14,,,14,,
조치대상국의 대미 무역수지,14,,,14,,,14,,
한국 수출 증가율,14,,,14,,,14,,
한중 FTA 발효 여부,14,,,14,,,14,,
조치대상국-미국 간 인구가중 거리,14,,,14,,,14,,
조치대상국-한국 간 인구가중 거리,14,,,14,,,14,,
농산물 품목 여부,14,,,14,,,14,,
한국 GDP 성장률,14,,,14,,,14,,
한국 제조업 생산 증가율,14,,,14,,,14,,
소비재 품목 여부,14,,,14,,,14,,
조치대상국발 한국 HS6 수입 집중도,14,,,14,,,14,,
한미 FTA 발효 여부,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 후,14,,,14,,,14,,
기계·전자 품목 여부,14,,,14,,,14,,
코로나 팬데믹 기간 여부,14,,,14,,,14,,
수입 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수입 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
수입 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수입 신규 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 3개월,14,,,14,,,14,,
수출 발생 월수 - 조치 전 6개월,14,,,14,,,14,,
조치대상국의 한국 HS6 수입 비중 조치 전,14,,,14,,,14,,
수출 발생 월수 - 조치 후 6개월,14,,,14,,,14,,
수출 발생 월수 - 조치 후 12개월,14,,,14,,,14,,
조치 기간 내 수출 신규 여부,14,,,14,,,14,,
반덤핑 관세율,14,,,14,,,14,,
동일 HS6에 대한 미국 AD 조치 대상국 수,14,,,14,,,14,,
반덤핑 조사 소요 기간,14,,,14,,,14,,
조치대상국 중국 여부,14,,,14,,,14,,
HS 챕터,14,,,14,,,14,,
철강 품목 여부,14,,,14,,,14,,
화학 품목 여부,14,,,14,,,14,,
미중 무역전쟁 기간 여부,14,,,14,,,14,,
수출 발생 월수 - 조치 전 12개월,14,,,14,,,14,,
조치대상국의 대미 UN 투표 일치율,14,,,14,,,14,,
