Feature,Interaction Features,Contribution Importance
num__fe_영업이익_매출,num__영업이익손실_연결,0.0013762094
num__fe_영업이익_매출,num__EBITDA대매출액,0.000675356
num__fe_영업이익_매출,num__매출채권_연결,0.00044006685
num__fe_영업이익_매출,num__매출액순이익율,0.00036749762
num__fe_영업이익_매출,num__총자본회전율,0.00032685284
num__fe_영업이익_매출,num__fe_영업현금흐름_자산,0.00032605077
num__fe_영업이익_매출,num__자기자본순이익율,0.00032073594
num__fe_영업이익_매출,num__EBITDA대매출액__lag1,0.00031197254
num__fe_영업이익_매출,num__fe_운영탄소집약도_변화,0.00025600745
num__fe_영업이익_매출,num__fe_판관비율__diff1,0.00025257285
num__fe_영업이익_매출,num__EBITDA대매출액__diff1,0.00024298056
num__fe_영업이익_매출,num__현금및현금성자산_연결,0.00023466426
num__fe_영업이익_매출,num__Scope1직접배출량_tCO2e,0.00023251201
num__fe_영업이익_매출,num__종업원수증가율,0.00021700918
num__fe_영업이익_매출,num__평균근속월수,0.00020683838
num__fe_영업이익_매출,num__fe_재고자산비중__lag1,0.00020446893
num__fe_영업이익_매출,num__fe_signed_log1p_수익_연결,0.0002018264
num__fe_영업이익_매출,num__영업이익이자보상비율,0.00019236548
num__fe_영업이익_매출,num__변동성,0.00018894074
num__fe_영업이익_매출,num__장외_거래량_천톤,0.00018148219
num__fe_영업이익_매출,num__fe_signed_log1p_Scope2사업장간접배출량_tCO2e,0.0001773079
num__fe_영업이익_매출,num__배출권_에너지사용량_TJ,0.00017392235
num__fe_영업이익_매출,num__KSIC대분류_EBITDA대매출액,0.00017119703
num__fe_영업이익_매출,num__fe_Scope3_매출집약도__diff1,0.0001642153
num__fe_영업이익_매출,num__매입채무회전율,0.0001613325
num__fe_영업이익_매출,num__fe_감가상각부담,0.00015991197
num__fe_영업이익_매출,num__fe_signed_log1p_Scope1직접배출량_tCO2e,0.00015968147
num__fe_영업이익_매출,num__경매_거래대금_억원,0.00015796196
num__fe_영업이익_매출,num__노동소득분배율,0.00015023325
num__fe_영업이익_매출,num__부채총계_연결,0.00014922731
num__fe_영업이익_매출,num__fe_판관비율,0.00013894007
num__fe_영업이익_매출,num__평균시가총액,0.00013672633
num__fe_영업이익_매출,num__매출대비온실가스직접외부비용비율_pct,0.00013608168
num__fe_영업이익_매출,num__배출권_인증배출량_tCO2eq,0.00013170895
num__fe_영업이익_매출,num__fe_배출권_부족비율,0.00013046637
num__fe_영업이익_매출,num__fe_시장지배력,0.00012979464
num__fe_영업이익_매출,missing__missingindicator_종업원1인당인건비,0.0001296884
num__fe_영업이익_매출,num__부채비율,0.00011655749
num__fe_영업이익_매출,num__매출액총이익율,0.00011499926
num__fe_영업이익_매출,num__매출채권회전율,0.000114616465
num__fe_영업이익_매출,num__소계_평균가격_원_tCO2eq,0.00010655381
num__fe_영업이익_매출,num__법인세비용차감전계속영업이익손실_연결,0.000106032756
num__fe_영업이익_매출,num__배출권_시장총수량,0.000101526006
num__fe_영업이익_매출,num__협의_거래대금_억원,9.0194044e-05
num__fe_영업이익_매출,num__종업원평균급여,8.68578e-05
num__fe_영업이익_매출,num__자본금_연결,8.661015e-05
num__fe_영업이익_매출,cat__Trucost산업_Semiconductors_and_Semiconductor_Equipment,8.5469466e-05
num__fe_영업이익_매출,num__fe_부채_자산,8.386563e-05
num__fe_영업이익_매출,num__당기순이익지배기업지분_연결,8.2916e-05
num__fe_영업이익_매출,num__fe_자본집약도,8.0971884e-05
num__fe_영업이익_매출,num__자본집약도_종업원1인당,8.0369144e-05
num__fe_영업이익_매출,num__경쟁_평균가격_원_tCO2eq,8.036654e-05
num__fe_영업이익_매출,num__이자비용_연결,7.9374004e-05
num__fe_영업이익_매출,cat__KSIC세분류_11차_C29270.반도체_및_디스플레이_제조용_기계_제조업,7.883714e-05
num__fe_영업이익_매출,num__fe_signed_log1p_자산총계_연결,7.64333e-05
num__fe_영업이익_매출,num__fe_판관비율__lag1,7.527848e-05
num__fe_영업이익_매출,num__fe_Scope1_2_매출집약도__lag1,7.458646e-05
num__fe_영업이익_매출,cat__NICS산업분류_N45100.소프트웨어_및_IT서비스,7.276374e-05
num__fe_영업이익_매출,num__당좌비율,7.2723684e-05
num__fe_영업이익_매출,num__fe_시장지배력__diff1,7.244934e-05
num__fe_영업이익_매출,num__EBITDA대금융비용,7.05561e-05
num__fe_영업이익_매출,cat__KSIC세분류_11차_C21100.기초_의약_물질_제조업,6.88163e-05
num__fe_영업이익_매출,num__소계_거래대금_억원,6.872406e-05
num__fe_영업이익_매출,cat__KSIC중분류_11차_J62000.컴퓨터_프로그래밍__시스템_통합_및_관리업,6.556948e-05
num__fe_영업이익_매출,num__기말종가,6.419729e-05
num__fe_영업이익_매출,num__fe_signed_log1p_연간급여총액,6.386946e-05
num__fe_영업이익_매출,num__fe_시장지배력__lag1,6.38004e-05
num__fe_영업이익_매출,num__비유동자산계_연결,6.1311526e-05
num__fe_영업이익_매출,num__경매_거래량_천톤,6.0955e-05
num__fe_영업이익_매출,num__fe_배출권_부족량,6.0571267e-05
num__fe_영업이익_매출,num__총자본순이익율,5.8363177e-05
num__fe_영업이익_매출,num__장외_평균가격_원_tCO2eq,5.777887e-05
num__fe_영업이익_매출,num__유무형리스자산의증가_연결,5.4400534e-05
num__fe_영업이익_매출,cat__KSIC대분류_11차_N00000.사업시설_관리__사업_지원_및_임대_서비스업(74~76),5.332385e-05
num__fe_영업이익_매출,num__기부금_원,5.183392e-05
num__fe_영업이익_매출,num__재고자산회전율2,5.1641746e-05
num__fe_영업이익_매출,num__노동생산성,5.1440617e-05
num__fe_영업이익_매출,num__fe_signed_log1p_기부금_원__lag1,5.126272e-05
num__fe_영업이익_매출,num__경매_평균가격_원_tCO2eq,4.791224e-05
num__fe_영업이익_매출,num__유형자산_투자부동산감가상각비_연결,4.7180132e-05
num__fe_영업이익_매출,num__영업활동으로인한현금흐름_연결,4.7064128e-05
num__fe_영업이익_매출,missing__missingindicator_지배구조등급,4.6068566e-05
num__fe_영업이익_매출,num__fe_재고자산비중__diff1,4.392023e-05
num__fe_영업이익_매출,num__재고자산계_연결,4.134648e-05
num__fe_영업이익_매출,missing__missingindicator_재고자산계_연결,4.132379e-05
num__fe_영업이익_매출,num__fe_현금_자산,4.00505e-05
num__fe_영업이익_매출,num__매출대비온실가스직접외부비용비율_pct__lag1,3.8146612e-05
num__fe_영업이익_매출,num__fe_signed_log1p_종업원평균급여,3.7974605e-05
num__fe_영업이익_매출,num__매출총이익손실_연결,3.725235e-05
num__fe_영업이익_매출,num__총수익_연결,3.6956902e-05
num__fe_영업이익_매출,cat__Trucost산업_Pharmaceuticals,3.648857e-05
num__fe_영업이익_매출,num__부가가치(종업원1인당),3.5850797e-05
num__fe_영업이익_매출,cat__Trucost산업_Entertainment,3.480965e-05
num__fe_영업이익_매출,num__fe_유무형리스증가_자산,3.469153e-05
num__fe_영업이익_매출,num__fe_배출권_잠재탄소비용_원,3.306747e-05
num__fe_영업이익_매출,cat__Trucost산업_Hotels__Restaurants_and_Leisure,3.288586e-05
num__fe_영업이익_매출,cat__NICS산업분류_N25301.호텔__레스토랑__레저,3.2618955e-05
num__fe_영업이익_매출,num__Scope2사업장간접배출량_tCO2e,3.0345289e-05
num__fe_영업이익_매출,cat__Trucost산업_Chemicals,2.896276e-05
